"mismatch_id","name","source_table","source_entity_id","metadata","ingestion_datetime","name_count"
"184bda574a7b998a40dcb3d47ed43a40","The First Affiliated Hospital of Guangxi Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-IIR-16009187","{name_clean=The First Affiliated Hospital of Guangxi Medical University, name_prefix_5=the f, contact_type=Scientific, name_prefix_10=the first , clinical_trial_id=ChiCTR-IIR-16009187, name_normalized=the first affiliated hospital of guangxi medical university}","2025-12-11 18:09:45.369329","471"
"6bb3870dd0fade6f464180862c5f9a3c","Shengjing Hospital of China Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-12001946","{name_clean=Shengjing Hospital of China Medical University, name_prefix_5=sheng, contact_type=Public, name_prefix_10=shengjing , clinical_trial_id=ChiCTR-TRC-12001946, name_normalized=shengjing hospital of china medical university}","2025-12-11 18:09:45.369329","467"
"457cf4da92d05827440832505790d09e","Sun Yat-sen Memorial Hospital, Sun Yat-sen University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-11001615","{name_clean=Sun Yat-sen Memorial Hospital, Sun Yat-sen University, name_prefix_5=sun y, contact_type=Scientific, name_prefix_10=sun yat-se, clinical_trial_id=ChiCTR-TRC-11001615, name_normalized=sun yatsen memorial hospital sun yatsen university}","2025-12-11 18:09:45.369329","459"
"4bc93b1a534a9bf81630eaddedcc6bfa","The First Hospital of Jilin University","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800014697","{name_clean=The First Hospital of Jilin University, name_prefix_5=the f, contact_type=Public, name_prefix_10=the first , clinical_trial_id=ChiCTR1800014697, name_normalized=the first hospital of jilin university}","2025-12-11 18:09:45.369329","403"
"15df1d68bc9d4a80dba9b01e5c3ed22c","Guangzhou Women and Children's Medical Center","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-13004033","{name_clean=Guangzhou Women and Children's Medical Center, name_prefix_5=guang, contact_type=Public, name_prefix_10=guangzhou , clinical_trial_id=ChiCTR-TRC-13004033, name_normalized=guangzhou women and childrens medical center}","2025-12-11 18:09:45.369329","399"
"298274d96934eedbdbdbf58289363aaa","Peking University School and Hospital of Stomatology","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-13003260","{name_clean=Peking University School and Hospital of Stomatology, name_prefix_5=pekin, contact_type=Scientific, name_prefix_10=peking uni, clinical_trial_id=ChiCTR-TRC-13003260, name_normalized=peking university school and hospital of stomatology}","2025-12-11 18:09:45.369329","361"
"61c054c5ef44a649887b47ac9462dc2f","The Affiliated Hospital of Xuzhou Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-ONC-17014141","{name_clean=The Affiliated Hospital of Xuzhou Medical University, name_prefix_5=the a, contact_type=Public, name_prefix_10=the affili, clinical_trial_id=ChiCTR-ONC-17014141, name_normalized=the affiliated hospital of xuzhou medical university}","2025-12-11 18:09:45.369329","360"
"b4d1b3ea1a82b85f5aac9d8b3cd1c212","Xuanwu Hospital, Capital Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TCS-12002680","{name_clean=Xuanwu Hospital, Capital Medical University, name_prefix_5=xuanw, contact_type=Scientific, name_prefix_10=xuanwu hos, clinical_trial_id=ChiCTR-TCS-12002680, name_normalized=xuanwu hospital capital medical university}","2025-12-11 18:09:45.369329","351"
"1d9615de73aa4dcb3b18532cc3d84be5","The Second Affiliated Hospital of Chongqing Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-OIQ-16009039","{name_clean=The Second Affiliated Hospital of Chongqing Medical University, name_prefix_5=the s, contact_type=Scientific, name_prefix_10=the second, clinical_trial_id=ChiCTR-OIQ-16009039, name_normalized=the second affiliated hospital of chongqing medical university}","2025-12-11 18:09:45.369329","346"
"247120d2d45e43a8a7858150078a6f5c","The First Affiliated Hospital of Sun Yat-sen University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TNRC-11001443","{name_clean=The First Affiliated Hospital of Sun Yat-sen University, name_prefix_5=the f, contact_type=Scientific, name_prefix_10=the first , clinical_trial_id=ChiCTR-TNRC-11001443, name_normalized=the first affiliated hospital of sun yatsen university}","2025-12-11 18:09:45.369329","342"
"3dfe96541710e7e506726c810e08eafc","Beijing Tiantan Hospital, Capital Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800014668","{name_clean=Beijing Tiantan Hospital, Capital Medical University, name_prefix_5=beiji, contact_type=Public, name_prefix_10=beijing ti, clinical_trial_id=ChiCTR1800014668, name_normalized=beijing tiantan hospital capital medical university}","2025-12-11 18:09:45.369329","341"
"3f049c7c20611ac60367c33a028b0526","Shanghai Changhai Hospital","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-12002240","{name_clean=Shanghai Changhai Hospital, name_prefix_5=shang, contact_type=Scientific, name_prefix_10=shanghai c, clinical_trial_id=ChiCTR-TRC-12002240, name_normalized=shanghai changhai hospital}","2025-12-11 18:09:45.369329","337"
"f279b350928dfe93e1a8e4441d3efd3f","The First Affiliated Hospital of Xi'an Jiaotong University","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800014937","{name_clean=The First Affiliated Hospital of Xi'an Jiaotong University, name_prefix_5=the f, contact_type=Public, name_prefix_10=the first , clinical_trial_id=ChiCTR1800014937, name_normalized=the first affiliated hospital of xian jiaotong university}","2025-12-11 18:09:45.369329","333"
"01339c4c746ac0b932eb5c8df468f96c","The First Affiliated Hospital of Dalian Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TTRCC-14004967","{name_clean=The First Affiliated Hospital of Dalian Medical University, name_prefix_5=the f, contact_type=Scientific, name_prefix_10=the first , clinical_trial_id=ChiCTR-TTRCC-14004967, name_normalized=the first affiliated hospital of dalian medical university}","2025-12-11 18:09:45.369329","331"
"a1f18e11e10fc6f98d35700f3f23162f","The First Affiliated Hospital of Army Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR2000031584","{name_clean=The First Affiliated Hospital of Army Medical University, name_prefix_5=the f, contact_type=Public, name_prefix_10=the first , clinical_trial_id=ChiCTR2000031584, name_normalized=the first affiliated hospital of army medical university}","2025-12-11 18:09:45.369329","321"
"fe02f03c46ba0b6ac726e53f1130b17c","The Second Xiangya Hospital of Central South University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-OOC-16008664","{name_clean=The Second Xiangya Hospital of Central South University, name_prefix_5=the s, contact_type=Public, name_prefix_10=the second, clinical_trial_id=ChiCTR-OOC-16008664, name_normalized=the second xiangya hospital of central south university}","2025-12-11 18:09:45.369329","321"
"1eaeeb9489744928a43889e25399ce51","The Third Affiliated Hospital of Sun Yat-sen University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-OOC-17012715","{name_clean=The Third Affiliated Hospital of Sun Yat-sen University, name_prefix_5=the t, contact_type=Public, name_prefix_10=the third , clinical_trial_id=ChiCTR-OOC-17012715, name_normalized=the third affiliated hospital of sun yatsen university}","2025-12-11 18:09:45.369329","319"
"16daf11ea300770533174c83e2963c33","Shuguang Hospital Affiliated to Shanghai University of Traditional Chinese Medicine","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-12002765","{name_clean=Shuguang Hospital Affiliated to Shanghai University of Traditional Chinese Medicine, name_prefix_5=shugu, contact_type=Scientific, name_prefix_10=shuguang h, clinical_trial_id=ChiCTR-TRC-12002765, name_normalized=shuguang hospital affiliated to shanghai university of traditional chinese medicine}","2025-12-11 18:09:45.369329","316"
"058d9bcdd809dc6ea7f40a328e0cc9ea","The Affiliated Hospital of Qingdao University","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800014337","{name_clean=The Affiliated Hospital of Qingdao University, name_prefix_5=the a, contact_type=Public, name_prefix_10=the affili, clinical_trial_id=ChiCTR1800014337, name_normalized=the affiliated hospital of qingdao university}","2025-12-11 18:09:45.369329","314"
"1e419e2b33d5aafd27b5e0aac0e9b76f","Xiangya Hospital, Central South University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-10000754","{name_clean=Xiangya Hospital, Central South University, name_prefix_5=xiang, contact_type=Scientific, name_prefix_10=xiangya ho, clinical_trial_id=ChiCTR-TRC-10000754, name_normalized=xiangya hospital central south university}","2025-12-11 18:09:45.369329","310"
"66260ca0e6c79dd1b7bbc7e7a1802088","The First Affiliated Hospital of Nanjing Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-13003054","{name_clean=The First Affiliated Hospital of Nanjing Medical University, name_prefix_5=the f, contact_type=Scientific, name_prefix_10=the first , clinical_trial_id=ChiCTR-TRC-13003054, name_normalized=the first affiliated hospital of nanjing medical university}","2025-12-11 18:09:45.369329","301"
"fb678a306275c7d898ba5af74af50b32","The First Affiliated Hospital of Guangzhou Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800014551","{name_clean=The First Affiliated Hospital of Guangzhou Medical University, name_prefix_5=the f, contact_type=Public, name_prefix_10=the first , clinical_trial_id=ChiCTR1800014551, name_normalized=the first affiliated hospital of guangzhou medical university}","2025-12-11 18:09:45.369329","299"
"a43a3f415234601d5dd5cd04cd799243","The Second Hospital of Hebei Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800014294","{name_clean=The Second Hospital of Hebei Medical University, name_prefix_5=the s, contact_type=Scientific, name_prefix_10=the second, clinical_trial_id=ChiCTR1800014294, name_normalized=the second hospital of hebei medical university}","2025-12-11 18:09:45.369329","286"
"47c4f9aaa061a31ec8bc153eebf173e4","Affiliated Hospital of Zunyi Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-OIN-17012164","{name_clean=Affiliated Hospital of Zunyi Medical University, name_prefix_5=affil, contact_type=Public, name_prefix_10=affiliated, clinical_trial_id=ChiCTR-OIN-17012164, name_normalized=affiliated hospital of zunyi medical university}","2025-12-11 18:09:45.369329","285"
"df9c5066c38e90c87b84bf315c7c00df","Yueyang Hospital of Integrated Traditional Chinese and Western Medicine, Shanghai University of Traditional Chinese Medicine","chinese_clinical_trials_silver.trial_contacts","ChiCTR-INR-16009488","{name_clean=Yueyang Hospital of Integrated Traditional Chinese and Western Medicine, Shanghai University of Traditional Chinese Medicine, name_prefix_5=yueya, contact_type=Scientific, name_prefix_10=yueyang ho, clinical_trial_id=ChiCTR-INR-16009488, name_normalized=yueyang hospital of integrated traditional chinese and western medicine shanghai university of traditional chinese medicine}","2025-12-11 18:09:45.369329","283"
"2889e1be937de583e0035ed30c906291","The Third Xiangya Hospital of Central South University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-14004312","{name_clean=The Third Xiangya Hospital of Central South University, name_prefix_5=the t, contact_type=Public, name_prefix_10=the third , clinical_trial_id=ChiCTR-TRC-14004312, name_normalized=the third xiangya hospital of central south university}","2025-12-11 18:09:45.369329","274"
"99f8f9e361a27a7266a8abb5df6bdf8e","Zhujiang Hospital of Southern Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-INR-17013555","{name_clean=Zhujiang Hospital of Southern Medical University, name_prefix_5=zhuji, contact_type=Public, name_prefix_10=zhujiang h, clinical_trial_id=ChiCTR-INR-17013555, name_normalized=zhujiang hospital of southern medical university}","2025-12-11 18:09:45.369329","268"
"261a672a9f97a9e675df0e1a5dfe412d","Huashan Hospital Affiliated to Fudan University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-OOC-17013497","{name_clean=Huashan Hospital Affiliated to Fudan University, name_prefix_5=huash, contact_type=Scientific, name_prefix_10=huashan ho, clinical_trial_id=ChiCTR-OOC-17013497, name_normalized=huashan hospital affiliated to fudan university}","2025-12-11 18:09:45.369329","265"
"7dcd9ab73581849bcab2a550b493a9b8","Affiliated Hospital of Guangdong Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-IIR-17012850","{name_clean=Affiliated Hospital of Guangdong Medical University, name_prefix_5=affil, contact_type=Public, name_prefix_10=affiliated, clinical_trial_id=ChiCTR-IIR-17012850, name_normalized=affiliated hospital of guangdong medical university}","2025-12-11 18:09:45.369329","264"
"872b2fe123bb95840164a6574061a165","The First Affiliated Hospital of Fujian Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-INR-17010679","{name_clean=The First Affiliated Hospital of Fujian Medical University, name_prefix_5=the f, contact_type=Public, name_prefix_10=the first , clinical_trial_id=ChiCTR-INR-17010679, name_normalized=the first affiliated hospital of fujian medical university}","2025-12-11 18:09:45.369329","264"
"ebfe4dddb08fed63442b8598596b8c40","Ruijin Hospital, Shanghai Jiao Tong University School of Medicine","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800016795","{name_clean=Ruijin Hospital, Shanghai Jiao Tong University School of Medicine, name_prefix_5=ruiji, contact_type=Public, name_prefix_10=ruijin hos, clinical_trial_id=ChiCTR1800016795, name_normalized=ruijin hospital shanghai jiao tong university school of medicine}","2025-12-11 18:09:45.369329","262"
"2bd1b95ec79461a2bb5c97ba98d10e80","The First Affiliated Hospital of Sun Yat-Sen University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-13003428","{name_clean=The First Affiliated Hospital of Sun Yat-Sen University, name_prefix_5=the f, contact_type=Scientific, name_prefix_10=the first , clinical_trial_id=ChiCTR-TRC-13003428, name_normalized=the first affiliated hospital of sun yatsen university}","2025-12-11 18:09:45.369329","261"
"26bf216871c2bdaa724bc5c2dde906fc","The Second Affiliated Hospital of Harbin Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-11001344","{name_clean=The Second Affiliated Hospital of Harbin Medical University, name_prefix_5=the s, contact_type=Scientific, name_prefix_10=the second, clinical_trial_id=ChiCTR-TRC-11001344, name_normalized=the second affiliated hospital of harbin medical university}","2025-12-11 18:09:45.369329","255"
"edb80f1310e4099f71ec7accfe8a0c2e","Peking University Hospital of Stomatology","chinese_clinical_trials_silver.trial_contacts","ChiCTR-COC-17013239","{name_clean=Peking University Hospital of Stomatology, name_prefix_5=pekin, contact_type=Public, name_prefix_10=peking uni, clinical_trial_id=ChiCTR-COC-17013239, name_normalized=peking university hospital of stomatology}","2025-12-11 18:09:45.369329","254"
"9016f894cf9d53b19bbd6c2b7cebeb4a","Shanghai Jiao Tong University Affiliated Sixth People's Hospital","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800014488","{name_clean=Shanghai Jiao Tong University Affiliated Sixth People's Hospital, name_prefix_5=shang, contact_type=Public, name_prefix_10=shanghai j, clinical_trial_id=ChiCTR1800014488, name_normalized=shanghai jiao tong university affiliated sixth peoples hospital}","2025-12-11 18:09:45.369329","252"
"889bf9ff1a953b9c14e6ff1a58b3bbf0","The First Affiliated Hospital of University of Science and Technology of China","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800018980","{name_clean=The First Affiliated Hospital of University of Science and Technology of China, name_prefix_5=the f, contact_type=Public, name_prefix_10=the first , clinical_trial_id=ChiCTR1800018980, name_normalized=the first affiliated hospital of university of science and technology of china}","2025-12-11 18:09:45.369329","252"
"6097ff89eb42694a711540f66076babe","West China Hospital of Stomatology, Sichuan University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-BOC-17011626","{name_clean=West China Hospital of Stomatology, Sichuan University, name_prefix_5=west , contact_type=Public, name_prefix_10=west china, clinical_trial_id=ChiCTR-BOC-17011626, name_normalized=west china hospital of stomatology sichuan university}","2025-12-11 18:09:45.369329","244"
"8ce19f431f5d816bdd15ecf3058ebf04","Beijing Tongren Hospital, Capital Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-11001466","{name_clean=Beijing Tongren Hospital, Capital Medical University, name_prefix_5=beiji, contact_type=Scientific, name_prefix_10=beijing to, clinical_trial_id=ChiCTR-TRC-11001466, name_normalized=beijing tongren hospital capital medical university}","2025-12-11 18:09:45.369329","243"
"2f762bec56ac1e5a99654043cc55b74a","Nanfang Hospital, Southern Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-DDT-13003373","{name_clean=Nanfang Hospital, Southern Medical University, name_prefix_5=nanfa, contact_type=Scientific, name_prefix_10=nanfang ho, clinical_trial_id=ChiCTR-DDT-13003373, name_normalized=nanfang hospital southern medical university}","2025-12-11 18:09:45.369329","243"
"c4e28763c0f303754b134f42dd007b09","Peking Union Medical College Hospital, Chinese Academy of Medical Sciences","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TTRCC-12002516","{name_clean=Peking Union Medical College Hospital, Chinese Academy of Medical Sciences, name_prefix_5=pekin, contact_type=Scientific, name_prefix_10=peking uni, clinical_trial_id=ChiCTR-TTRCC-12002516, name_normalized=peking union medical college hospital chinese academy of medical sciences}","2025-12-11 18:09:45.369329","243"
"1a04d9ae27bc7e8da2c2383ef0de3207","The First Affiliated Hospital, Zhejiang University School of Medicine","chinese_clinical_trials_silver.trial_contacts","ChiCTR1900023289","{name_clean=The First Affiliated Hospital, Zhejiang University School of Medicine, name_prefix_5=the f, contact_type=Public, name_prefix_10=the first , clinical_trial_id=ChiCTR1900023289, name_normalized=the first affiliated hospital zhejiang university school of medicine}","2025-12-11 18:09:45.369329","243"
"52dcf19bb40efd2fd5f91cc60771d2e7","Shanghai Tongji Hospital","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-14004707","{name_clean=Shanghai Tongji Hospital, name_prefix_5=shang, contact_type=Scientific, name_prefix_10=shanghai t, clinical_trial_id=ChiCTR-TRC-14004707, name_normalized=shanghai tongji hospital}","2025-12-11 18:09:45.369329","241"
"40895a041221d1eb315a44f3c9350675","The Second Affiliated Hospital of Nanchang University","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800014381","{name_clean=The Second Affiliated Hospital of Nanchang University, name_prefix_5=the s, contact_type=Public, name_prefix_10=the second, clinical_trial_id=ChiCTR1800014381, name_normalized=the second affiliated hospital of nanchang university}","2025-12-11 18:09:45.369329","241"
"be9f5f5bb1ab04dec81f156fe379d5a3","The Second Hospital of Shandong University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-ONC-17010475","{name_clean=The Second Hospital of Shandong University, name_prefix_5=the s, contact_type=Public, name_prefix_10=the second, clinical_trial_id=ChiCTR-ONC-17010475, name_normalized=the second hospital of shandong university}","2025-12-11 18:09:45.369329","238"
"65f570a944754103d48fa70dec8ee2cc","The Second Affiliated Hospital of Anhui Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR1900024851","{name_clean=The Second Affiliated Hospital of Anhui Medical University, name_prefix_5=the s, contact_type=Scientific, name_prefix_10=the second, clinical_trial_id=ChiCTR1900024851, name_normalized=the second affiliated hospital of anhui medical university}","2025-12-11 18:09:45.369329","231"
"a19a03604c2fd621f8cae4e4aba571ba","The First Affiliated Hospital of China Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-ERC-17011587","{name_clean=The First Affiliated Hospital of China Medical University, name_prefix_5=the f, contact_type=Scientific, name_prefix_10=the first , clinical_trial_id=ChiCTR-ERC-17011587, name_normalized=the first affiliated hospital of china medical university}","2025-12-11 18:09:45.369329","230"
"6a22169da0bd023ead6ac1b7e65a234f","The Second Affiliated Hospital of Kunming Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-INR-16009427","{name_clean=The Second Affiliated Hospital of Kunming Medical University, name_prefix_5=the s, contact_type=Public, name_prefix_10=the second, clinical_trial_id=ChiCTR-INR-16009427, name_normalized=the second affiliated hospital of kunming medical university}","2025-12-11 18:09:45.369329","227"
"df66122580eb44468b3346b3c240bb08","Shanghai Ninth People's Hospital, Shanghai Jiao Tong University School of Medicine","chinese_clinical_trials_silver.trial_contacts","ChiCTR-INR-16009738","{name_clean=Shanghai Ninth People's Hospital, Shanghai Jiao Tong University School of Medicine, name_prefix_5=shang, contact_type=Public, name_prefix_10=shanghai n, clinical_trial_id=ChiCTR-INR-16009738, name_normalized=shanghai ninth peoples hospital shanghai jiao tong university school of medicine}","2025-12-11 18:09:45.369329","224"
"e403a852b7f6653cc1cd9f6de70b83dc","The Affiliated Hospital of Southwest Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR1900021248","{name_clean=The Affiliated Hospital of Southwest Medical University, name_prefix_5=the a, contact_type=Scientific, name_prefix_10=the affili, clinical_trial_id=ChiCTR1900021248, name_normalized=the affiliated hospital of southwest medical university}","2025-12-11 18:09:45.369329","223"
"3d4a072a07de7ecacb789ea48d58893b","Xuzhou Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-DOD-17011393","{name_clean=Xuzhou Medical University, name_prefix_5=xuzho, contact_type=Public, name_prefix_10=xuzhou med, clinical_trial_id=ChiCTR-DOD-17011393, name_normalized=xuzhou medical university}","2025-12-11 18:09:45.369329","222"
"1f187223d45e71ef8ea3644fcb04c241","Tianjin First Central Hospital","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800014279","{name_clean=Tianjin First Central Hospital, name_prefix_5=tianj, contact_type=Scientific, name_prefix_10=tianjin fi, clinical_trial_id=ChiCTR1800014279, name_normalized=tianjin first central hospital}","2025-12-11 18:09:45.369329","219"
"2c89dc9e74bb8365ff676ceb15f717e4","The First Affiliated Hospital, College of Medicine, Zhejiang University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-11001484","{name_clean=The First Affiliated Hospital, College of Medicine, Zhejiang University, name_prefix_5=the f, contact_type=Scientific, name_prefix_10=the first , clinical_trial_id=ChiCTR-TRC-11001484, name_normalized=the first affiliated hospital college of medicine zhejiang university}","2025-12-11 18:09:45.369329","213"
"a0349d90de7916ed6cd94294bdce1f24","The First Affiliated Hospital of Guangzhou University of Chinese Medicine","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-11002409","{name_clean=The First Affiliated Hospital of Guangzhou University of Chinese Medicine, name_prefix_5=the f, contact_type=Scientific, name_prefix_10=the first , clinical_trial_id=ChiCTR-TRC-11002409, name_normalized=the first affiliated hospital of guangzhou university of chinese medicine}","2025-12-11 18:09:45.369329","211"
